Id,Category
1,burning_off
2,lightning
3,lightning
4,lightning
5,lightning
6,burning_off
7,lightning
8,arson
9,lightning
10,burning_off
11,burning_off
12,burning_off
13,burning_off
14,burning_off
15,arson
16,accident
17,burning_off
18,burning_off
19,burning_off
20,burning_off
21,accident
22,burning_off
23,lightning
24,arson
25,lightning
26,lightning
27,lightning
28,lightning
29,lightning
30,lightning
31,lightning
32,lightning
33,lightning
34,lightning
35,lightning
36,lightning
37,lightning
38,lightning
39,lightning
40,arson
41,lightning
42,arson
43,lightning
44,lightning
45,lightning
46,lightning
47,lightning
48,lightning
49,lightning
50,arson
51,burning_off
52,burning_off
53,burning_off
54,burning_off
55,burning_off
56,lightning
57,lightning
58,lightning
59,lightning
60,lightning
61,lightning
62,lightning
63,burning_off
64,lightning
65,lightning
66,lightning
67,lightning
68,lightning
69,lightning
70,lightning
71,lightning
72,lightning
73,burning_off
74,lightning
75,lightning
76,lightning
77,arson
78,lightning
79,burning_off
80,lightning
81,lightning
82,lightning
83,lightning
84,lightning
85,lightning
86,burning_off
87,lightning
88,lightning
89,lightning
90,lightning
91,lightning
92,lightning
93,lightning
94,lightning
95,lightning
96,lightning
97,lightning
98,lightning
99,lightning
100,lightning
101,lightning
102,lightning
103,lightning
104,lightning
105,lightning
106,lightning
107,lightning
108,lightning
109,burning_off
110,lightning
111,lightning
112,lightning
113,lightning
114,lightning
115,lightning
116,lightning
117,lightning
118,lightning
119,lightning
120,lightning
121,lightning
122,lightning
123,lightning
124,lightning
125,lightning
126,lightning
127,accident
128,accident
129,accident
130,lightning
131,lightning
132,lightning
133,lightning
134,lightning
135,lightning
136,accident
137,burning_off
138,accident
139,arson
140,lightning
141,lightning
142,burning_off
143,lightning
144,lightning
145,lightning
146,lightning
147,lightning
148,lightning
149,lightning
150,lightning
151,lightning
152,lightning
153,lightning
154,lightning
155,lightning
156,lightning
157,lightning
158,lightning
159,lightning
160,lightning
161,lightning
162,accident
163,lightning
164,lightning
165,lightning
166,accident
167,lightning
168,accident
169,lightning
170,lightning
171,lightning
172,arson
173,burning_off
174,lightning
175,accident
176,lightning
177,lightning
178,lightning
179,lightning
180,lightning
181,lightning
182,lightning
183,lightning
184,lightning
185,lightning
186,lightning
187,lightning
188,lightning
189,lightning
190,lightning
191,lightning
192,accident
193,lightning
194,lightning
195,lightning
196,accident
197,lightning
198,lightning
199,lightning
200,burning_off
201,lightning
202,accident
203,lightning
204,lightning
205,lightning
206,accident
207,lightning
208,accident
209,lightning
210,lightning
211,lightning
212,lightning
213,lightning
214,lightning
215,lightning
216,lightning
217,lightning
218,lightning
219,lightning
220,lightning
221,lightning
222,lightning
223,lightning
224,burning_off
225,lightning
226,burning_off
227,accident
228,accident
229,accident
230,accident
231,accident
232,accident
233,accident
234,lightning
235,lightning
236,lightning
237,lightning
238,lightning
239,arson
240,accident
241,accident
242,lightning
243,lightning
